id,smoking
159497,0.38273087
159498,0.4040133
159499,0.38273087
159500,0.44862118
159501,0.42667127
159502,0.38273087
159503,0.38273087
159504,0.4040133
159505,0.38273087
159506,0.42667127
159507,0.38273087
159508,0.38273087
159509,0.4040133
159510,0.4040133
159511,0.38273087
159512,0.38273087
159513,0.38273087
159514,0.42667127
159515,0.38273087
159516,0.38273087
159517,0.42667127
159518,0.42667127
159519,0.42667127
159520,0.38273087
159521,0.42667127
159522,0.38273087
159523,0.42667127
159524,0.44862118
159525,0.38273087
159526,0.38273087
159527,0.38273087
159528,0.42667127
159529,0.4040133
159530,0.38273087
159531,0.38273087
159532,0.44862118
159533,0.44862118
159534,0.38273087
159535,0.38273087
159536,0.42667127
159537,0.38273087
159538,0.42667127
159539,0.44862118
159540,0.38273087
159541,0.38273087
159542,0.38273087
159543,0.42667127
159544,0.38273087
159545,0.43876806
159546,0.38273087
159547,0.4040133
159548,0.38273087
159549,0.42667127
159550,0.38273087
159551,0.38273087
159552,0.38273087
159553,0.38273087
159554,0.42667127
159555,0.38273087
159556,0.38273087
159557,0.44862118
159558,0.42667127
159559,0.38273087
159560,0.42667127
159561,0.38273087
159562,0.4040133
159563,0.42667127
159564,0.42667127
159565,0.38273087
159566,0.38273087
159567,0.4040133
159568,0.42667127
159569,0.42667127
159570,0.38273087
159571,0.38273087
159572,0.42667127
159573,0.38273087
159574,0.38273087
159575,0.38273087
159576,0.38273087
159577,0.38273087
159578,0.38273087
159579,0.38273087
159580,0.4040133
159581,0.42667127
159582,0.4040133
159583,0.38273087
159584,0.4040133
159585,0.38273087
159586,0.38273087
159587,0.38273087
159588,0.4040133
159589,0.38273087
159590,0.38273087
159591,0.42667127
159592,0.42667127
159593,0.38273087
159594,0.38273087
159595,0.38273087
159596,0.38273087
159597,0.42667127
159598,0.42667127
159599,0.42667127
159600,0.42667127
159601,0.38273087
159602,0.38273087
159603,0.38273087
159604,0.38273087
159605,0.38273087
159606,0.42667127
159607,0.42667127
159608,0.38273087
159609,0.38273087
159610,0.42667127
159611,0.42667127
159612,0.38273087
159613,0.38273087
159614,0.42667127
159615,0.38273087
159616,0.42667127
159617,0.42667127
159618,0.44862118
159619,0.38273087
159620,0.38273087
159621,0.38273087
159622,0.4040133
159623,0.38273087
159624,0.38273087
159625,0.38273087
159626,0.38273087
159627,0.38273087
159628,0.42667127
159629,0.38273087
159630,0.42667127
159631,0.42667127
159632,0.38273087
159633,0.42667127
159634,0.4040133
159635,0.42667127
159636,0.38273087
159637,0.42667127
159638,0.42667127
159639,0.42667127
159640,0.38273087
159641,0.44862118
159642,0.44862118
159643,0.4040133
159644,0.38273087
159645,0.38273087
159646,0.42667127
159647,0.44862118
159648,0.4040133
159649,0.42667127
159650,0.38273087
159651,0.38273087
159652,0.44862118
159653,0.4040133
159654,0.42667127
159655,0.38273087
159656,0.38273087
159657,0.38273087
159658,0.42667127
159659,0.38273087
159660,0.38273087
159661,0.38273087
159662,0.38273087
159663,0.38273087
159664,0.44862118
159665,0.42667127
159666,0.42667127
159667,0.4040133
159668,0.4040133
159669,0.42667127
159670,0.38273087
159671,0.4040133
159672,0.38273087
159673,0.4040133
159674,0.42667127
159675,0.38273087
159676,0.42667127
159677,0.38273087
159678,0.38273087
159679,0.38273087
159680,0.42667127
159681,0.42667127
159682,0.44862118
159683,0.42667127
159684,0.42667127
159685,0.38273087
159686,0.42667127
159687,0.42667127
159688,0.4040133
159689,0.44862118
159690,0.38273087
159691,0.42667127
159692,0.4040133
159693,0.38273087
159694,0.42667127
159695,0.42667127
159696,0.44862118
159697,0.42667127
159698,0.44862118
159699,0.38273087
159700,0.38273087
159701,0.38273087
159702,0.38273087
159703,0.42667127
159704,0.42667127
159705,0.38273087
159706,0.38273087
159707,0.38273087
159708,0.38273087
159709,0.42667127
159710,0.38273087
159711,0.38273087
159712,0.4040133
159713,0.42667127
159714,0.38273087
159715,0.38273087
159716,0.38273087
159717,0.42667127
159718,0.44862118
159719,0.38273087
159720,0.4040133
159721,0.42667127
159722,0.38273087
159723,0.42667127
159724,0.42667127
159725,0.42667127
159726,0.42667127
159727,0.42667127
159728,0.38273087
159729,0.42667127
159730,0.38273087
159731,0.38273087
159732,0.38273087
159733,0.38273087
159734,0.38273087
159735,0.42667127
159736,0.42667127
159737,0.4040133
159738,0.38273087
159739,0.38273087
159740,0.38273087
159741,0.4040133
159742,0.38273087
159743,0.4040133
159744,0.4040133
159745,0.38273087
159746,0.42667127
159747,0.42667127
159748,0.38273087
159749,0.4040133
159750,0.38273087
159751,0.42667127
159752,0.42667127
159753,0.44862118
159754,0.42667127
159755,0.42667127
159756,0.38273087
159757,0.44862118
159758,0.4040133
159759,0.42667127
159760,0.38273087
159761,0.38273087
159762,0.42348015
159763,0.38273087
159764,0.42667127
159765,0.38273087
159766,0.44862118
159767,0.38273087
159768,0.4040133
159769,0.42667127
159770,0.42667127
159771,0.42667127
159772,0.38273087
159773,0.42667127
159774,0.42667127
159775,0.42667127
159776,0.42667127
159777,0.38273087
159778,0.38273087
159779,0.38273087
159780,0.42667127
159781,0.42667127
159782,0.42667127
159783,0.42667127
159784,0.38273087
159785,0.38273087
159786,0.38273087
159787,0.38273087
159788,0.38273087
159789,0.44862118
159790,0.42667127
159791,0.38273087
159792,0.42667127
159793,0.42667127
159794,0.38273087
159795,0.42667127
159796,0.38273087
159797,0.38273087
159798,0.38273087
159799,0.42667127
159800,0.42667127
159801,0.44862118
159802,0.44862118
159803,0.38273087
159804,0.42667127
159805,0.42667127
159806,0.38273087
159807,0.4040133
159808,0.42667127
159809,0.4040133
159810,0.38273087
159811,0.38273087
159812,0.4040133
159813,0.42667127
159814,0.38273087
159815,0.38273087
159816,0.42667127
159817,0.38273087
159818,0.42667127
159819,0.42667127
159820,0.44862118
159821,0.38273087
159822,0.38273087
159823,0.38273087
159824,0.4040133
159825,0.44862118
159826,0.38273087
159827,0.42667127
159828,0.38273087
159829,0.38273087
159830,0.38273087
159831,0.42667127
159832,0.38273087
159833,0.42667127
159834,0.42667127
159835,0.4040133
159836,0.42667127
159837,0.4040133
159838,0.42667127
159839,0.38273087
159840,0.4040133
159841,0.38273087
159842,0.38273087
159843,0.38273087
159844,0.42667127
159845,0.42667127
159846,0.4040133
159847,0.38273087
159848,0.42667127
159849,0.38273087
159850,0.42667127
159851,0.4040133
159852,0.38273087
159853,0.42667127
159854,0.38273087
159855,0.38273087
159856,0.38273087
159857,0.38273087
159858,0.38273087
159859,0.44862118
159860,0.38273087
159861,0.42667127
159862,0.42667127
159863,0.38273087
159864,0.42667127
159865,0.42667127
159866,0.38273087
159867,0.42667127
159868,0.38273087
159869,0.4040133
159870,0.38273087
159871,0.42667127
159872,0.38273087
159873,0.4040133
159874,0.38273087
159875,0.4040133
159876,0.38273087
159877,0.42667127
159878,0.42667127
159879,0.38273087
159880,0.42667127
159881,0.4040133
159882,0.38273087
159883,0.38273087
159884,0.42667127
159885,0.42667127
159886,0.42667127
159887,0.42667127
159888,0.38273087
159889,0.38273087
159890,0.38273087
159891,0.38273087
159892,0.38273087
159893,0.38273087
159894,0.4040133
159895,0.38273087
159896,0.44862118
159897,0.38273087
159898,0.38273087
159899,0.38273087
159900,0.38273087
159901,0.38273087
159902,0.42667127
159903,0.38273087
159904,0.38273087
159905,0.42667127
159906,0.38273087
159907,0.38273087
159908,0.4040133
159909,0.38273087
159910,0.4040133
159911,0.38273087
159912,0.4040133
159913,0.42667127
159914,0.38273087
159915,0.4040133
159916,0.38273087
159917,0.38273087
159918,0.42667127
159919,0.38273087
159920,0.38273087
159921,0.38273087
159922,0.42667127
159923,0.38273087
159924,0.42667127
159925,0.38273087
159926,0.42667127
159927,0.38273087
159928,0.4040133
159929,0.42667127
159930,0.42667127
159931,0.38273087
159932,0.38273087
159933,0.42667127
159934,0.38273087
159935,0.4040133
159936,0.38273087
159937,0.38273087
159938,0.42667127
159939,0.42667127
159940,0.38273087
159941,0.38273087
159942,0.38273087
159943,0.42667127
159944,0.42667127
159945,0.4040133
159946,0.38273087
159947,0.44862118
159948,0.38273087
159949,0.38273087
159950,0.42667127
159951,0.44862118
159952,0.38273087
159953,0.38273087
159954,0.38273087
159955,0.38273087
159956,0.38273087
159957,0.4040133
159958,0.42667127
159959,0.42667127
159960,0.42667127
159961,0.42667127
159962,0.42667127
159963,0.44862118
159964,0.42667127
159965,0.38273087
159966,0.42667127
159967,0.44862118
159968,0.42667127
159969,0.42667127
159970,0.42667127
159971,0.44862118
159972,0.42667127
159973,0.38273087
159974,0.38273087
159975,0.38273087
159976,0.38273087
159977,0.38273087
159978,0.38273087
159979,0.44862118
159980,0.4040133
159981,0.38273087
159982,0.4040133
159983,0.4040133
159984,0.42667127
159985,0.38273087
159986,0.38273087
159987,0.44862118
159988,0.38273087
159989,0.38273087
159990,0.44862118
159991,0.42667127
159992,0.44862118
159993,0.38273087
159994,0.44862118
159995,0.42667127
159996,0.38273087
159997,0.38273087
159998,0.38273087
159999,0.38273087
160000,0.4040133
160001,0.42667127
160002,0.42667127
160003,0.38273087
160004,0.38273087
160005,0.4040133
160006,0.42667127
160007,0.38273087
160008,0.38273087
160009,0.38273087
160010,0.4040133
160011,0.42667127
160012,0.4040133
160013,0.38273087
160014,0.42667127
160015,0.38273087
160016,0.38273087
160017,0.42667127
160018,0.42667127
160019,0.42667127
160020,0.4040133
160021,0.38273087
160022,0.38273087
160023,0.38273087
160024,0.4040133
160025,0.38273087
160026,0.44862118
160027,0.44862118
160028,0.42667127
160029,0.42667127
160030,0.42667127
160031,0.42667127
160032,0.42667127
160033,0.42667127
160034,0.38273087
160035,0.42667127
160036,0.42667127
160037,0.42667127
160038,0.38273087
160039,0.42667127
160040,0.38273087
160041,0.42667127
160042,0.38273087
160043,0.38273087
160044,0.38273087
160045,0.42667127
160046,0.42667127
160047,0.42667127
160048,0.38273087
160049,0.44862118
160050,0.42667127
160051,0.38273087
160052,0.38273087
160053,0.4040133
160054,0.42667127
160055,0.4040133
160056,0.38273087
160057,0.4040133
160058,0.44862118
160059,0.44862118
160060,0.43876806
160061,0.38273087
160062,0.38273087
160063,0.38273087
160064,0.42667127
160065,0.42667127
160066,0.46392816
160067,0.42667127
160068,0.42667127
160069,0.38273087
160070,0.38273087
160071,0.42667127
160072,0.38273087
160073,0.42667127
160074,0.4040133
160075,0.38273087
160076,0.42667127
160077,0.44862118
160078,0.38273087
160079,0.38273087
160080,0.38273087
160081,0.42667127
160082,0.38273087
160083,0.38273087
160084,0.42667127
160085,0.42667127
160086,0.38273087
160087,0.38273087
160088,0.42667127
160089,0.38273087
160090,0.38273087
160091,0.42667127
160092,0.38273087
160093,0.44862118
160094,0.38273087
160095,0.42667127
160096,0.38273087
160097,0.38273087
160098,0.38273087
160099,0.38273087
160100,0.38273087
160101,0.38273087
160102,0.42667127
160103,0.38273087
160104,0.42667127
160105,0.42667127
160106,0.38273087
160107,0.41895464
160108,0.38273087
160109,0.42667127
160110,0.4040133
160111,0.42667127
160112,0.4040133
160113,0.42667127
160114,0.38273087
160115,0.4040133
160116,0.4040133
160117,0.44862118
160118,0.38273087
160119,0.42667127
160120,0.38273087
160121,0.4040133
160122,0.42667127
160123,0.38273087
160124,0.38273087
160125,0.38273087
160126,0.42667127
160127,0.4040133
160128,0.42667127
160129,0.42667127
160130,0.42667127
160131,0.42667127
160132,0.38273087
160133,0.38273087
160134,0.4040133
160135,0.42667127
160136,0.42667127
160137,0.42667127
160138,0.42667127
160139,0.42667127
160140,0.38273087
160141,0.42667127
160142,0.42667127
160143,0.4040133
160144,0.42667127
160145,0.42667127
160146,0.38273087
160147,0.38273087
160148,0.38273087
160149,0.42667127
160150,0.38273087
160151,0.42667127
160152,0.42667127
160153,0.42667127
160154,0.38273087
160155,0.42667127
160156,0.4040133
160157,0.44862118
160158,0.38273087
160159,0.38273087
160160,0.38273087
160161,0.4040133
160162,0.42667127
160163,0.4040133
160164,0.38273087
160165,0.38273087
160166,0.38273087
160167,0.38273087
160168,0.44862118
160169,0.4040133
160170,0.38273087
160171,0.4040133
160172,0.38273087
160173,0.42667127
160174,0.38273087
160175,0.38273087
160176,0.38273087
160177,0.42667127
160178,0.38273087
160179,0.38273087
160180,0.42667127
160181,0.38273087
160182,0.4040133
160183,0.38273087
160184,0.42667127
160185,0.38273087
160186,0.4040133
160187,0.42667127
160188,0.38273087
160189,0.38273087
160190,0.42667127
160191,0.38273087
160192,0.38273087
160193,0.38273087
160194,0.42667127
160195,0.4040133
160196,0.38273087
160197,0.38273087
160198,0.42667127
160199,0.42667127
160200,0.42667127
160201,0.42667127
160202,0.38273087
160203,0.4040133
160204,0.4040133
160205,0.38273087
160206,0.38273087
160207,0.38273087
160208,0.38273087
160209,0.38273087
160210,0.42667127
160211,0.42667127
160212,0.38273087
160213,0.38273087
160214,0.38273087
160215,0.38273087
160216,0.42667127
160217,0.42667127
160218,0.38273087
160219,0.38273087
160220,0.42667127
160221,0.42667127
160222,0.38273087
160223,0.42667127
160224,0.42667127
160225,0.38273087
160226,0.38273087
160227,0.43876806
160228,0.42667127
160229,0.42667127
160230,0.4040133
160231,0.38273087
160232,0.4040133
160233,0.43876806
160234,0.42667127
160235,0.42667127
160236,0.38273087
160237,0.42667127
160238,0.38273087
160239,0.38273087
160240,0.38273087
160241,0.38273087
160242,0.38273087
160243,0.42667127
160244,0.38273087
160245,0.44862118
160246,0.38273087
160247,0.38273087
160248,0.38273087
160249,0.38273087
160250,0.38273087
160251,0.38273087
160252,0.38273087
160253,0.38273087
160254,0.42667127
160255,0.4040133
160256,0.42667127
160257,0.42667127
160258,0.44862118
160259,0.38273087
160260,0.42667127
160261,0.38273087
160262,0.42667127
160263,0.42667127
160264,0.38273087
160265,0.42667127
160266,0.4040133
160267,0.38273087
160268,0.4040133
160269,0.42667127
160270,0.38273087
160271,0.4040133
160272,0.38273087
160273,0.38273087
160274,0.42667127
160275,0.38273087
160276,0.38273087
160277,0.42667127
160278,0.4040133
160279,0.4040133
160280,0.38273087
160281,0.38273087
160282,0.42667127
160283,0.38273087
160284,0.42667127
160285,0.38273087
160286,0.38273087
160287,0.38273087
160288,0.4040133
160289,0.42667127
160290,0.4040133
160291,0.42667127
160292,0.42667127
160293,0.42667127
160294,0.42667127
160295,0.38273087
160296,0.38273087
160297,0.38273087
160298,0.38273087
160299,0.38273087
160300,0.38273087
160301,0.46392816
160302,0.42667127
160303,0.38273087
160304,0.38273087
160305,0.42667127
160306,0.38273087
160307,0.38273087
160308,0.38273087
160309,0.42667127
160310,0.42667127
160311,0.38273087
160312,0.42667127
160313,0.44862118
160314,0.42667127
160315,0.4040133
160316,0.38273087
160317,0.38273087
160318,0.4040133
160319,0.42667127
160320,0.38273087
160321,0.38273087
160322,0.38273087
160323,0.42667127
160324,0.38273087
160325,0.38273087
160326,0.42667127
160327,0.42667127
160328,0.38273087
160329,0.38273087
160330,0.42667127
160331,0.38273087
160332,0.38273087
160333,0.42667127
160334,0.38273087
160335,0.4040133
160336,0.4040133
160337,0.38273087
160338,0.42667127
160339,0.42667127
160340,0.38273087
160341,0.38273087
160342,0.38273087
160343,0.38273087
160344,0.42667127
160345,0.38273087
160346,0.42667127
160347,0.38273087
160348,0.38273087
160349,0.38273087
160350,0.42667127
160351,0.42667127
160352,0.42667127
160353,0.44862118
160354,0.38273087
160355,0.42667127
160356,0.38273087
160357,0.38273087
160358,0.4040133
160359,0.38273087
160360,0.42667127
160361,0.42348015
160362,0.42667127
160363,0.38273087
160364,0.38273087
160365,0.38273087
160366,0.42667127
160367,0.38273087
160368,0.42667127
160369,0.44862118
160370,0.38273087
160371,0.38273087
160372,0.38273087
160373,0.4040133
160374,0.38273087
160375,0.4040133
160376,0.38273087
160377,0.38273087
160378,0.38273087
160379,0.42667127
160380,0.4040133
160381,0.38273087
160382,0.38273087
160383,0.38273087
160384,0.38273087
160385,0.42667127
160386,0.4040133
160387,0.42667127
160388,0.38273087
160389,0.42667127
160390,0.38273087
160391,0.42667127
160392,0.42667127
160393,0.38273087
160394,0.42667127
160395,0.38273087
160396,0.38273087
160397,0.38273087
160398,0.4040133
160399,0.38273087
160400,0.42667127
160401,0.42667127
160402,0.38273087
160403,0.38273087
160404,0.38273087
160405,0.38273087
160406,0.38273087
160407,0.38273087
160408,0.4040133
160409,0.42667127
160410,0.42667127
160411,0.38273087
160412,0.42667127
160413,0.38273087
160414,0.38273087
160415,0.42667127
160416,0.4040133
160417,0.38273087
160418,0.38273087
160419,0.44862118
160420,0.42667127
160421,0.4040133
160422,0.42667127
160423,0.38273087
160424,0.4040133
160425,0.42667127
160426,0.38273087
160427,0.42667127
160428,0.4040133
160429,0.4040133
160430,0.4040133
160431,0.42667127
160432,0.42667127
160433,0.42667127
160434,0.42667127
160435,0.38273087
160436,0.38273087
160437,0.38273087
160438,0.38273087
160439,0.38273087
160440,0.42667127
160441,0.4040133
160442,0.38273087
160443,0.4040133
160444,0.42667127
160445,0.42667127
160446,0.42667127
160447,0.38273087
160448,0.38273087
160449,0.42667127
160450,0.38273087
160451,0.38273087
160452,0.4040133
160453,0.38273087
160454,0.38273087
160455,0.38273087
160456,0.38273087
160457,0.38273087
160458,0.38273087
160459,0.42667127
160460,0.42667127
160461,0.38273087
160462,0.38273087
160463,0.38273087
160464,0.38273087
160465,0.38273087
160466,0.42667127
160467,0.42667127
160468,0.44862118
160469,0.4040133
160470,0.4040133
160471,0.38273087
160472,0.42667127
160473,0.38273087
160474,0.42667127
160475,0.44862118
160476,0.43876806
160477,0.42667127
160478,0.38273087
160479,0.38273087
160480,0.42667127
160481,0.42667127
160482,0.42667127
160483,0.38273087
160484,0.38273087
160485,0.42667127
160486,0.38273087
160487,0.4040133
160488,0.38273087
160489,0.42667127
160490,0.42667127
160491,0.38273087
160492,0.38273087
160493,0.4040133
160494,0.38273087
160495,0.38273087
160496,0.38273087
160497,0.38273087
160498,0.38273087
160499,0.4040133
160500,0.38273087
160501,0.42667127
160502,0.38273087
160503,0.38273087
160504,0.38273087
160505,0.4040133
160506,0.38273087
160507,0.42667127
160508,0.44862118
160509,0.44862118
160510,0.38273087
160511,0.4040133
160512,0.42667127
160513,0.38273087
160514,0.38273087
160515,0.38273087
160516,0.38273087
160517,0.38273087
160518,0.38273087
160519,0.42667127
160520,0.42667127
160521,0.38273087
160522,0.38273087
160523,0.38273087
160524,0.42667127
160525,0.38273087
160526,0.4040133
160527,0.42667127
160528,0.38273087
160529,0.38273087
160530,0.38273087
160531,0.42667127
160532,0.38273087
160533,0.44862118
160534,0.4040133
160535,0.42667127
160536,0.42667127
160537,0.4040133
160538,0.42667127
160539,0.4040133
160540,0.38273087
160541,0.42667127
160542,0.38273087
160543,0.38273087
160544,0.38273087
160545,0.38273087
160546,0.42667127
160547,0.44862118
160548,0.38273087
160549,0.4485927
160550,0.42667127
160551,0.4040133
160552,0.44862118
160553,0.38273087
160554,0.44862118
160555,0.38273087
160556,0.38273087
160557,0.42667127
160558,0.38273087
160559,0.38273087
160560,0.42667127
160561,0.42667127
160562,0.38273087
160563,0.4040133
160564,0.42667127
160565,0.38273087
160566,0.38273087
160567,0.42348015
160568,0.4040133
160569,0.42667127
160570,0.38273087
160571,0.4040133
160572,0.42667127
160573,0.38273087
160574,0.42667127
160575,0.4040133
160576,0.42667127
160577,0.38273087
160578,0.38273087
160579,0.42667127
160580,0.38273087
160581,0.4040133
160582,0.38273087
160583,0.38273087
160584,0.38273087
160585,0.4040133
160586,0.38273087
160587,0.38273087
160588,0.42667127
160589,0.42667127
160590,0.42667127
160591,0.42667127
160592,0.42348015
160593,0.42667127
160594,0.38273087
160595,0.4040133
160596,0.42667127
160597,0.38273087
160598,0.42667127
160599,0.42667127
160600,0.4040133
160601,0.42667127
160602,0.42667127
160603,0.42667127
160604,0.42667127
160605,0.38273087
160606,0.42667127
160607,0.42667127
160608,0.38273087
160609,0.4040133
160610,0.38273087
160611,0.44862118
160612,0.4040133
160613,0.42667127
160614,0.38273087
160615,0.38273087
160616,0.38273087
160617,0.38273087
160618,0.42667127
160619,0.38273087
160620,0.44862118
160621,0.38273087
160622,0.4040133
160623,0.38273087
160624,0.38273087
160625,0.42667127
160626,0.44862118
160627,0.42667127
160628,0.4040133
160629,0.38273087
160630,0.42667127
160631,0.38273087
160632,0.38273087
160633,0.38273087
160634,0.38273087
160635,0.38273087
160636,0.44862118
160637,0.44862118
160638,0.38273087
160639,0.4040133
160640,0.44862118
160641,0.4040133
160642,0.44862118
160643,0.38273087
160644,0.38273087
160645,0.38273087
160646,0.4040133
160647,0.42667127
160648,0.38273087
160649,0.38273087
160650,0.4040133
160651,0.42667127
160652,0.4040133
160653,0.38273087
160654,0.42667127
160655,0.42667127
160656,0.38273087
160657,0.42667127
160658,0.38273087
160659,0.38273087
160660,0.42667127
160661,0.42667127
160662,0.38273087
160663,0.4040133
160664,0.42667127
160665,0.38273087
160666,0.38273087
160667,0.38273087
160668,0.38273087
160669,0.38273087
160670,0.38273087
160671,0.38273087
160672,0.4040133
160673,0.42667127
160674,0.38273087
160675,0.42667127
160676,0.44862118
160677,0.42667127
160678,0.38273087
160679,0.38273087
160680,0.38273087
160681,0.38273087
160682,0.42667127
160683,0.38273087
160684,0.43876806
160685,0.38273087
160686,0.42667127
160687,0.4040133
160688,0.42667127
160689,0.42667127
160690,0.38273087
160691,0.38273087
160692,0.42667127
160693,0.42667127
160694,0.38273087
160695,0.38273087
160696,0.38273087
160697,0.42667127
160698,0.38273087
160699,0.42667127
160700,0.38273087
160701,0.42667127
160702,0.38273087
160703,0.38273087
160704,0.42348015
160705,0.4040133
160706,0.4040133
160707,0.42667127
160708,0.42667127
160709,0.38273087
160710,0.4040133
160711,0.4040133
160712,0.38273087
160713,0.5079766
160714,0.38273087
160715,0.38273087
160716,0.38273087
160717,0.38273087
160718,0.42667127
160719,0.38273087
160720,0.38273087
160721,0.38273087
160722,0.42667127
160723,0.44862118
160724,0.38273087
160725,0.38273087
160726,0.42667127
160727,0.4040133
160728,0.46392816
160729,0.38273087
160730,0.38273087
160731,0.42667127
160732,0.38273087
160733,0.42667127
160734,0.42667127
160735,0.44862118
160736,0.42667127
160737,0.42667127
160738,0.4040133
160739,0.38273087
160740,0.38273087
160741,0.4040133
160742,0.42667127
160743,0.4040133
160744,0.42667127
160745,0.38273087
160746,0.42667127
160747,0.38273087
160748,0.38273087
160749,0.38273087
160750,0.38273087
160751,0.44862118
160752,0.42667127
160753,0.42667127
160754,0.42667127
160755,0.38273087
160756,0.4040133
160757,0.38273087
160758,0.42667127
160759,0.43876806
160760,0.38273087
160761,0.38273087
160762,0.38273087
160763,0.38273087
160764,0.44862118
160765,0.38273087
160766,0.42667127
160767,0.38273087
160768,0.4040133
160769,0.44862118
160770,0.38273087
160771,0.38273087
160772,0.38273087
160773,0.38273087
160774,0.38273087
160775,0.42667127
160776,0.4040133
160777,0.42667127
160778,0.42667127
160779,0.38273087
160780,0.42667127
160781,0.38273087
160782,0.42667127
160783,0.38273087
160784,0.42667127
160785,0.44862118
160786,0.4040133
160787,0.42667127
160788,0.38273087
160789,0.44862118
160790,0.42667127
160791,0.4040133
160792,0.4040133
160793,0.42667127
160794,0.38273087
160795,0.4040133
160796,0.38273087
160797,0.38273087
160798,0.42667127
160799,0.42667127
160800,0.38273087
160801,0.38273087
160802,0.38273087
160803,0.38273087
160804,0.38273087
160805,0.42667127
160806,0.4040133
160807,0.38273087
160808,0.38273087
160809,0.4040133
